#Procedure: <__main__.TestImageProcedure>
#Parameters:
#	X End Position: 2 m
#	X Start Position: 0 m
#	X Scan Step Size: 0.1 m
#	Y End Position: 1 m
#	Y Start Position: -1 m
#	Y Scan Step Size: 0.1 m
#	Delay: 0.01 s
#Data:
X,Y,pixel_data
0.0,-1.0,0.9997829647736172
0.0,-0.9,0.7023330594975763
0.0,-0.8,0.26127137229031405
0.0,-0.7000000000000001,0.6627872500749932
0.0,-0.6000000000000001,0.8236175722203887
0.0,-0.5000000000000001,0.7063695520773491
0.0,-0.40000000000000013,0.7101455508042483
0.0,-0.30000000000000016,0.2693134382586042
0.0,-0.20000000000000018,0.5850940197906441
0.0,-0.1000000000000002,0.4921974870697965
0.0,-2.220446049250313e-16,0.8353990554899402
0.0,0.09999999999999964,0.04633506527008224
0.0,0.19999999999999973,0.8085657111262028
0.0,0.2999999999999998,0.12184571679267875
0.0,0.3999999999999997,0.3573999622254077
0.0,0.49999999999999956,0.8718000765763255
0.0,0.5999999999999996,0.544111399153801
0.0,0.6999999999999997,0.5532708191175251
0.0,0.7999999999999996,0.8791538895581456
0.0,0.8999999999999995,0.7056197666210356
0.1,-1.0,0.234281796875501
0.1,-0.9,0.977326115737312
0.1,-0.8,0.11083449395353018
0.1,-0.7000000000000001,0.23705804485456927
0.1,-0.6000000000000001,0.8404847569873449
0.1,-0.5000000000000001,0.7556762898605964
0.1,-0.40000000000000013,0.24362851406953023
0.1,-0.30000000000000016,0.8754732011559846
0.1,-0.20000000000000018,0.8973942090487255
0.1,-0.1000000000000002,0.5836185138666558
0.1,-2.220446049250313e-16,0.6861842564603617
0.1,0.09999999999999964,0.7194140732361515
0.1,0.19999999999999973,0.879146246723809
0.1,0.2999999999999998,0.6787074006472145
0.1,0.3999999999999997,0.3984716563436884
0.1,0.49999999999999956,0.5715446407833604
0.1,0.5999999999999996,0.8884641839454983
0.1,0.6999999999999997,0.8526214967120059
0.1,0.7999999999999996,0.15345615943908952
0.1,0.8999999999999995,0.2199877887165964
0.2,-1.0,0.26640237868498007
0.2,-0.9,0.5728366540259269
0.2,-0.8,0.5386712946077316
0.2,-0.7000000000000001,0.7173352401562209
0.2,-0.6000000000000001,0.3792478748150764
0.2,-0.5000000000000001,0.6488526842204443
0.2,-0.40000000000000013,0.1995727779814852
0.2,-0.30000000000000016,0.956787323548246
0.2,-0.20000000000000018,0.9482963339464582
0.2,-0.1000000000000002,0.9022805717067589
0.2,-2.220446049250313e-16,0.5930537283895256
0.2,0.09999999999999964,0.35194852218466854
0.2,0.19999999999999973,0.19536873648855602
0.2,0.2999999999999998,0.35242755683882643
0.2,0.3999999999999997,0.08357401739948689
0.2,0.49999999999999956,0.8905256255949718
0.2,0.5999999999999996,0.5461173384826867
0.2,0.6999999999999997,0.44890488698708597
0.2,0.7999999999999996,0.16045377161424257
0.2,0.8999999999999995,0.18232582369270622
0.30000000000000004,-1.0,0.2389012949516598
0.30000000000000004,-0.9,0.0018218141843021618
0.30000000000000004,-0.8,0.7626007963488183
0.30000000000000004,-0.7000000000000001,0.5716195201202936
0.30000000000000004,-0.6000000000000001,0.5227069077234827
0.30000000000000004,-0.5000000000000001,0.8553713876680055
0.30000000000000004,-0.40000000000000013,0.9380900412661293
0.30000000000000004,-0.30000000000000016,0.6420391963633226
0.30000000000000004,-0.20000000000000018,0.007391819346921791
0.30000000000000004,-0.1000000000000002,0.1691750286984045
0.30000000000000004,-2.220446049250313e-16,0.4464172686623801
0.30000000000000004,0.09999999999999964,0.39614405938049724
0.30000000000000004,0.19999999999999973,0.011155939140889082
0.30000000000000004,0.2999999999999998,0.7217623851804683
0.30000000000000004,0.3999999999999997,0.9410582149662365
0.30000000000000004,0.49999999999999956,0.827106023192407
0.30000000000000004,0.5999999999999996,0.07390618307831776
0.30000000000000004,0.6999999999999997,0.5024573656879677
0.30000000000000004,0.7999999999999996,0.4880235079693146
0.30000000000000004,0.8999999999999995,0.19736488036850452
0.4,-1.0,0.2607964378362051
0.4,-0.9,0.25650706282769087
0.4,-0.8,0.11966566595520023
0.4,-0.7000000000000001,0.6316303095110848
0.4,-0.6000000000000001,0.40736565558729976
0.4,-0.5000000000000001,0.9116238294369343
0.4,-0.40000000000000013,0.9649376974254105
0.4,-0.30000000000000016,0.8502686930687497
0.4,-0.20000000000000018,0.8430930549283467
0.4,-0.1000000000000002,0.8151504309041804
0.4,-2.220446049250313e-16,0.5901454331603943
0.4,0.09999999999999964,0.7503912455651879
0.4,0.19999999999999973,0.8984951025127677
0.4,0.2999999999999998,0.37566625782715635
0.4,0.3999999999999997,0.10997461894247873
0.4,0.49999999999999956,0.020835985896843878
0.4,0.5999999999999996,0.46692881664167063
0.4,0.6999999999999997,0.6163706805799468
0.4,0.7999999999999996,0.9869268409232809
0.4,0.8999999999999995,0.08810684710330019
0.5,-1.0,0.18662846545636214
0.5,-0.9,0.8823032373656614
0.5,-0.8,0.3899128543980822
0.5,-0.7000000000000001,0.6638250342371038
0.5,-0.6000000000000001,0.029445431584087745
0.5,-0.5000000000000001,0.6006322296189229
0.5,-0.40000000000000013,0.02740011089027372
0.5,-0.30000000000000016,0.09191838983112288
0.5,-0.20000000000000018,0.8200008652538631
0.5,-0.1000000000000002,0.40342269014472
0.5,-2.220446049250313e-16,0.9064698470353384
0.5,0.09999999999999964,0.12591337725409368
0.5,0.19999999999999973,0.7504629237306231
0.5,0.2999999999999998,0.6276363759234168
0.5,0.3999999999999997,0.5545048334719175
0.5,0.49999999999999956,0.6323861722509043
0.5,0.5999999999999996,0.41234566911719817
0.5,0.6999999999999997,0.026024831946365512
0.5,0.7999999999999996,0.4730382507715668
0.5,0.8999999999999995,0.6261674139521906
0.6000000000000001,-1.0,0.8075569618176298
0.6000000000000001,-0.9,0.7220956732187306
0.6000000000000001,-0.8,0.1387334876937325
0.6000000000000001,-0.7000000000000001,0.2504363241536104
0.6000000000000001,-0.6000000000000001,0.12152176416888394
0.6000000000000001,-0.5000000000000001,0.7488770681746539
0.6000000000000001,-0.40000000000000013,0.7151379039154198
0.6000000000000001,-0.30000000000000016,0.5508989149481321
0.6000000000000001,-0.20000000000000018,0.2649322663474497
